x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
-0.974279,-1.494957,3.886801209,,-1.407466856,sunday,0.403221,74.724493,4.340689,0.631362,14.404099,-1.197186,7087.52,0.677108,9.207897,4.36676,0.424474,14.99178,-20.200035,0.241933,0.198201,2.525081,0.2662,3.846741,-93.909112,0.521907,3.743163,0.346023,14.120389,-2.401226,6.554429,germany,0.20089332,2.71323636,-0.52489277,0.60145119,-1.43639322,3.20526771,-1.10790734,2.09623885,-1188.05,-1033.65,-1721.31,-338.87,0.78187476,-0.50479728,-0.516000138,1.10028114,1.448501116,0.650020874,-0.245424975,0.588559278,2.607342128,0.17169675,-0.38166109,0.51506156,-0.030887282,-1.531127233,-1.119381951,1.072454143,0.037556968,-0.991537378,0.753224304,19.47,23.56764084,4.16527489,0.0037192,14.94406027,-19.2151729,0.68151065,0.18165864,2.68097323,0.93508137,3.92509485,-83.03494777,0.36697283,1.28461022,0.78830945,14.98654536,-0.95279059,4.56081965,July,Female,-0.389916631,-0.498011521,1.129400809,0.180376185,-0.295682315,-1.034016869,0.056805907,-0.93294075,0.102399,0.13270518,3.55944117,-110.5117551,0.21753622,0.75162954,0.03519872,-32.67914159,-170.0972882
1.708908,5.487051,5.424980744,0.867114174,1.831859423,tuesday,0.790127,40.857641,0.398178,0.05634,14.065793,-2.876101,-9559.64,0.876632,3.378289,0.475731,0.458662,14.546774,-20.335964,0.197625,,2.981707,0.655428,3.959612,-115.888137,0.226695,0.467855,0.234407,14.532569,-0.357576,5.082939,asia,0.75700417,2.2489916,-1.08620649,0.54969247,-0.45367929,3.3166102,-1.71630299,-1.02882479,-38.0,90.68,731.6,-3622.76,0.94335978,0.33210886,0.670172934,2.028459505,-1.013704135,0.926036642,0.247202432,-1.335509407,-0.491124046,0.34909365,0.79034547,-0.11702411,-0.005533768,-0.394107029,-0.974918872,-0.211428084,0.265116242,0.448786439,-0.257137359,81.35,41.14948631,2.925759,0.35310867,14.92655686,-21.01206432,0.77628757,0.06102568,-4.42028879,0.02011686,3.67394349,-107.9369151,1.38835844,2.68958639,0.71431296,14.82514954,-1.36396677,4.81756007,January,Female,1.611069656,0.007812824,-0.333993711,0.09084895,-0.503814146,0.718143611,-0.508960525,-0.674760149,-0.174972,0.2091581,3.87484548,-96.0096378,0.36152241,0.49196246,0.9513813,-32.15790244,169.3347459
-1.133763,0.709818,3.295171512,-2.125795312,-1.427917057,wednesday,0.331857,13.2645,4.347296,0.515101,14.071986,-0.572597,-6840.53,0.952525,27.915242,0.290773,0.275079,14.182545,-19.549082,0.606102,0.098771,-1.281468,0.142525,3.381807,-91.193592,0.088665,1.08186,0.188487,14.821286,-0.51299,5.847882,germany,0.74839989,2.83988438,-1.01207644,1.22136443,-0.93762112,3.43075988,-1.3571566,1.35348894,1570.63,-43.68,-390.88,612.74,0.69546622,0.87269502,1.107800338,0.869770194,0.03055958,-0.691758849,0.01708465,1.806079639,0.322934347,0.81182683,-0.10186983,-1.15656277,-1.03836714,-0.414995657,-1.101736373,-1.224963052,-0.157550613,-0.052774946,1.226539331,53.27,14.12012868,-3.04814468,0.93713644,14.03006781,-21.35794422,0.49029176,0.09343911,-2.43759402,0.68756099,3.62733239,-79.91884149,1.4968852,4.99170941,0.15514708,14.97436788,-1.85244963,4.19447395,April,Male,0.153631602,-0.34045924,-0.838834163,-0.979116098,-0.352969147,-0.166779982,-1.029539481,0.012477034,0.561941,0.10757777,3.10417865,,0.07114203,2.48148164,0.3219501,-32.89828284,-96.80913044
0.298058,3.801825,6.031938435,0.444446407,0.83263673,wednesday,0.388661,87.262736,1.387114,0.659856,14.78938,-1.923564,-909.1,0.087256,7.454016,-0.852058,0.450436,14.206171,-20.070087,0.899889,0.024371,-3.44463,0.136874,3.513917,-105.467668,0.370149,4.223451,0.937146,14.565516,0.285047,4.032424,asia,0.00040111,2.18961735,-1.23392238,0.97130519,-0.75186265,3.07300721,-1.74204277,-4.12266086,-456.11,242.75,792.81,1090.52,0.72058244,2.07136897,1.663508937,0.197415013,0.018398533,-0.31805247,1.357994872,1.635180343,0.310326368,0.6329642,,0.40512182,2.256085393,1.549717073,0.429299182,1.99412677,2.647727485,0.441627823,-0.817858253,44.33,23.92874954,3.48384776,0.42917063,14.21843333,-20.80872324,0.07199994,0.10277208,-1.96095284,0.83773217,3.57615505,-87.74752675,1.03478583,0.69711855,0.44228553,14.60221805,-1.37056155,5.39433461,May,Male,1.343650874,-0.835016801,0.158721442,-1.008758892,-0.985167101,-0.80636346,0.125063557,-0.942298947,0.707261,0.03776693,3.68714916,-80.3926471,0.64071063,1.88233412,0.62902529,,161.3646175
1.052919,0.245436,5.793308774,0.612154465,0.612968005,monday,0.232773,94.367449,0.962404,0.40795,14.515301,-1.172697,-5113.08,0.068539,25.56638,-0.144928,0.699587,14.482696,-19.165484,0.431851,0.116708,-2.898347,0.770858,3.712824,-107.269362,1.330991,1.710142,0.646491,14.056334,-2.27557,5.175246,america,0.26982804,2.65896104,-1.99143717,,0.58158639,3.14247457,-1.23856003,-0.3237139,-851.28,-1133.42,-420.29,1219.47,0.68847864,1.97641989,-0.014605162,-0.741143986,-1.404972177,-0.317204113,-0.114017293,-0.32344369,0.473007708,0.77870287,-0.79345575,-1.98900348,0.962128574,1.01866839,-0.605838372,-0.963582849,0.236530495,1.433361694,-0.439529344,48.9,32.08873622,-2.38602585,0.72791456,14.894227,-20.42368297,0.21470227,0.02771927,-2.7387994,0.26866733,3.41859088,-92.03670075,0.5517235,4.3646098,0.01258754,14.36603686,-1.00617889,5.84274779,April,Female,1.260811099,-1.250682791,-0.184078514,-0.170736474,0.508831927,0.530400606,0.964207665,1.365107796,-0.092277,0.56578105,3.55990277,-105.3914645,0.61805526,2.83295046,0.13206832,-32.54148138,41.64738841
0.180714,-3.538797,3.396502243,0.426001402,-0.783954719,tuesday,0.56466,0.871017,2.023431,,,-3.182081,-2645.95,0.469546,31.899042,0.778982,0.008747,14.198288,-19.923466,0.226835,0.115825,-0.596022,0.128518,3.693795,-118.224768,0.175928,2.253609,0.961323,14.070815,-0.357142,4.319666,japan,0.19342848,2.80800883,-1.37734028,1.09908209,1.0787385,3.91525795,-1.56535407,-0.99374746,-1483.75,-265.3,1730.76,-1561.41,0.85438503,-1.26888464,-0.913685923,-1.607065542,-1.643774148,-0.650744711,-0.101263477,0.158657635,1.402767924,-0.07566393,-0.80348249,0.70561083,-0.503440312,0.060127682,0.48687977,0.040911755,-1.422171349,-1.087746535,0.342043554,25.41,1.78280458,1.86851026,0.2517973,14.18342838,-19.81225283,0.63986131,0.22446605,2.02016813,0.50591209,3.57633242,-115.5512113,1.43090127,3.62727206,0.76811968,14.65222338,-0.8720303,4.42938667,June,Male,-1.762156306,1.605288469,0.580561636,-0.414280679,1.65788219,-0.097150749,-0.575753349,0.528289832,0.625246,0.60392123,3.53978168,-94.9752158,1.2563555,0.42073035,0.1788643,-32.71023953,46.42705056
-1.37184,0.914655,3.64098254,-1.418349631,-1.657345236,saturday,,65.498908,0.076216,0.129391,14.932103,-1.864728,2929.86,0.358386,31.314024,-0.899418,0.804216,14.963359,-21.40313,0.606005,0.186747,,0.319775,3.985635,-106.087971,0.966683,0.120831,0.300212,14.95806,0.954533,4.887457,america,0.5816037,2.57125732,-1.24267357,1.63700539,1.00092425,3.49500722,-1.44363269,-1.01322714,1382.84,1791.28,2.8,1055.23,0.10830884,-0.27242636,-1.626860188,0.380168947,0.289573473,-0.480208165,-0.408865998,-1.211831474,0.967149508,0.17430612,0.06592528,-0.27175122,0.180267146,0.189363895,-0.458940565,1.56435004,0.561785391,0.216347814,0.757546894,98.04,2.70941972,4.66998351,0.48606086,14.31383673,-18.68595864,0.49992223,0.18304328,,0.90665043,3.74411306,-90.96728167,0.83628329,1.11510169,0.9218316,14.76769015,-1.96360894,5.47665563,May,Female,1.276495663,0.980725006,1.297050881,1.668538997,-0.26661756,2.113442873,2.192980747,0.373057288,0.456922,0.83449364,3.41919458,-98.5908231,0.72047434,1.00078027,0.97895795,-32.13402067,61.37111278
-1.137005,-6.543492,3.817677746,0.134261971,-0.493427888,saturday,0.475528,28.875903,4.605397,0.793709,14.455692,-2.022225,-2343.46,0.508795,43.38445,4.412919,0.979321,14.580999,-21.0638,0.687571,0.127333,4.243363,0.518631,3.305176,-101.412989,,0.19344,0.164551,14.548446,-3.269737,5.925096,america,0.00635627,2.11583266,-2.143985,0.44847,-2.07296741,3.66762895,-1.77864336,-0.49519425,-850.1,1313.47,-702.32,376.69,0.74934416,1.29907436,-0.085189627,0.973833355,1.791272244,-1.281892358,0.224601576,2.886645707,-0.984394593,0.83075047,0.37375731,-0.56955284,0.730308674,1.829841334,0.508405926,-0.557211753,0.172568835,1.099909482,0.865377591,56.25,2.82351967,0.08822136,0.2598133,14.66173657,-21.23630446,,0.06213907,-3.30954482,0.64711551,3.30788319,-91.90346822,0.76363388,2.90618062,0.80794844,14.18221482,-1.5011265,5.15648346,January,Female,-1.036051885,-1.924986243,-2.483620503,0.042350258,-0.353755237,-0.575268149,-0.437700532,-1.284287679,0.39536,0.80209761,3.19804064,-93.8539594,0.67010095,2.75158241,0.08537272,-32.89347748,-67.26730206
-0.525876,7.416147,4.673479281,-0.753366531,0.381187413,saturday,0.681491,48.921705,2.866325,0.73863,14.481347,-0.760842,-5899.35,,21.35288,-2.881599,0.652284,14.075728,-19.051873,0.831622,0.145791,-3.90365,0.694204,3.416354,-99.11763,0.393649,1.007465,0.808823,14.045007,-0.966723,3.911058,america,0.75928959,2.23479073,-1.64989033,0.49658034,-0.98584189,3.16292847,-1.83956524,-2.81815887,-605.06,46.78,798.81,-576.1,0.84382758,-1.88816369,-2.869835844,0.260779915,-0.833001774,0.080763903,-0.653958567,-1.645099122,-0.871239497,0.02629882,0.43891005,2.80023924,0.218105918,0.692397,1.116871523,1.240909886,1.981314226,1.727272368,0.111329288,5.62,1.30236446,-1.97643346,0.96611951,14.2436264,-18.84543127,0.21071007,0.23145266,-2.48857814,0.81816725,3.74202612,-92.99734973,1.05815324,3.6786557,0.34874898,14.0324395,-0.15364109,4.87792151,September,Male,-1.209553181,0.395586647,0.288854957,0.330312297,0.736251888,-3.310747707,1.071607381,1.136106467,-0.034642,0.0606021,3.15996238,-119.0518202,0.4885206,2.07813193,0.46961547,-32.12220395,-36.91998672
-1.231472,-1.227015,4.284462366,-0.755423827,-0.45308467,monday,0.076738,44.691619,3.134364,0.500077,14.211472,-2.197897,-7841.32,,31.620055,0.666388,0.357105,14.545206,-19.253227,0.93681,0.174476,-1.181057,0.298336,3.051365,-78.958639,0.806101,3.722812,0.690398,14.002542,-0.896431,3.746049,germany,0.66247288,2.15522999,-1.43976598,0.24146563,-2.36831236,3.17760894,-1.39462541,0.10731045,-475.29,-1095.78,531.28,1207.37,0.55814599,-1.83152744,-1.2419235,-2.262395639,0.226646797,-0.648270245,0.805600325,-0.655438251,-1.208219597,0.87981998,0.93026525,-0.52221282,-0.553495922,-0.438460218,-1.314971229,-1.523910527,1.649115728,0.962858662,0.67654232,91.82,45.78672361,-1.68884863,0.46760083,,-18.05954045,0.4735248,0.04171649,-4.36100029,0.65527692,3.79861422,-99.4973959,1.36228141,1.06640386,0.22154469,,-1.77730336,3.51761619,September,Male,0.904222039,-2.766382256,-1.706815601,-0.859176561,-1.723961094,-1.54487526,-0.320252121,-0.321865204,-0.007073,0.52629284,3.61134384,-83.9493002,0.8891163,0.54798042,0.1980468,-32.22734609,32.59324936
-0.106136,2.122122,4.883824729,-0.232943822,,sunday,0.831185,93.810305,0.712826,0.617465,14.587646,0.110273,-241.39,0.276595,26.558595,4.657642,0.15373,14.915436,-20.751421,0.535732,0.210494,0.393303,0.113768,3.582964,-96.799974,0.904993,1.396832,0.266735,14.60457,0.080312,4.466111,,0.53228357,2.2394779,-1.12027346,1.57791553,-0.62734101,3.75496002,-1.34366219,-0.19790625,324.94,278.28,1426.68,1297.99,0.37172463,-0.6530513,-0.88524566,0.493574945,,-1.365207595,0.693450179,-1.006621411,-1.694159927,0.85543733,-0.94219624,-0.62184626,-1.033741695,-0.051312332,0.073960624,-0.931262561,0.580100177,0.958436283,0.19992497,79.72,43.97639887,3.15794505,0.10196881,,-22.4463821,0.94900063,0.08525105,-0.95120784,0.23391419,3.36280485,-111.5122152,,1.4295998,0.69878811,14.3421076,-2.19104918,6.00928774,September,Female,1.729861227,0.533359789,0.119135172,1.35691936,0.487680323,0.720904177,-0.198470985,-0.105717049,0.640761,0.94532553,3.34088746,-94.3850253,0.39392455,1.83744365,0.05760629,-32.25564572,-22.3678319
-0.72103,2.08155,4.222867891,-0.007322147,0.644809141,wednesday,0.613891,93.490733,2.842905,0.76131,14.631838,-1.290427,-5102.36,0.365712,34.268712,1.712912,0.384014,,-19.038257,0.761498,0.069862,1.629389,0.361993,3.382483,-87.35167,,2.896044,0.925247,14.186125,-1.396034,4.576379,america,0.97503792,2.94671255,-1.35573193,1.093676,0.58841486,3.70091762,-1.12958071,-0.92779338,-156.56,334.37,-1529.41,1051.98,,0.40240337,0.579243851,1.51697819,0.57099368,-0.178526387,1.51514194,0.40926229,0.156689635,0.04839974,-0.53616971,-0.27884507,1.468623905,1.148075748,,0.86172391,-0.373527363,0.172405452,0.109619655,19.15,46.94547191,-0.91120692,0.63170733,14.66350389,-18.67100926,0.58006708,0.09820363,3.87611302,,3.66173998,,0.02621615,1.6690763,0.42368201,14.2487331,-0.00247608,3.50736908,July,Female,-2.408957493,0.039699379,0.804004806,-1.622274998,-0.301358937,-1.485547109,-1.621666682,-0.568361529,0.137226,0.46993224,3.16040484,-96.9094146,0.54562096,2.00488039,0.04853492,-32.62814452,74.52708881
-0.701776,6.696606,5.124699377,0.148201961,0.428605395,sunday,0.970121,74.252293,0.618769,0.997341,14.436714,-0.818318,-8379.5,,29.33528,0.162221,0.996698,14.407896,-18.974099,0.943247,0.020263,3.707719,0.282845,3.804138,-86.643405,1.48497,3.535372,0.851884,14.668433,-1.509256,4.913077,america,0.22653409,2.66518463,-1.84703362,0.91987998,0.30959519,3.88915679,-1.8809435,-0.0059696,1556.66,-722.32,-1119.57,1599.29,0.7729311,-0.49846258,1.493541055,1.133169773,0.088094799,-0.918972696,0.021214345,-0.869717769,0.011286657,0.32166025,,1.50558906,0.175390063,,1.951036763,-0.139148689,-0.653592245,-0.483611586,0.18258143,36.4,7.2309521,3.41065077,0.84954171,14.77107732,-20.52183513,0.94158451,0.10726511,-3.13437767,0.95852435,3.38724187,-119.5695251,0.22648819,3.63953036,0.57277808,14.78799277,-0.75157469,5.74747055,September,Female,0.02375345,0.231239801,0.692907163,0.772011832,-0.635035156,-0.300445397,-0.212179327,-1.361008153,-0.234716,0.89797527,3.97367426,-109.2615993,1.20948562,2.77061389,0.11991231,-32.55997192,-86.87471573
-0.932135,-2.613336,4.150278916,,-0.618059309,friday,0.292,88.512116,4.155138,0.195146,14.500957,0.545079,1587.84,0.016155,17.953938,-2.226133,0.659652,14.537207,-20.082645,0.565984,0.147732,1.729886,0.77252,3.938017,-110.432997,0.09993,3.702583,0.690107,14.669036,-3.084111,4.401379,germany,0.88754345,2.59694555,-1.57466821,1.40953973,-0.82473337,3.96469251,-1.80723766,-1.48540201,944.35,-540.06,424.58,-583.91,,-0.44489535,-0.269427664,-1.824119848,-1.225552254,-0.704308455,-0.127375608,-0.111429181,0.508832025,0.21698762,0.78283777,-0.37933756,-0.765271662,-0.357240487,-0.612697818,1.527017715,-0.690361971,1.13546023,-0.06099799,34.76,8.208214,3.44006487,0.03628981,14.9058283,-19.64686031,0.88205702,,0.99808841,0.32838152,3.45992581,-103.6913451,0.40533672,2.40026895,0.82305298,14.6426694,-2.52959211,6.30735192,March,Female,0.364178194,-2.056071374,1.325728384,1.641727487,-0.916019483,0.228052732,0.980671318,1.069268322,0.722331,0.8032486,3.99396858,-98.6761675,0.37540985,2.8064177,0.98823167,-32.17911591,-31.47998208
0.966831,0.435204,6.109084213,0.071022494,0.792318954,sunday,0.46086,28.796284,1.372943,0.206727,14.057476,-1.901628,-1260.23,0.619133,29.958203,-3.917609,0.767045,14.037101,,0.421208,0.179026,-4.266462,0.324722,3.107386,-98.445683,0.198552,1.785158,0.6176,14.345789,-0.73942,2.163728,asia,0.80207058,2.32797015,-1.93589333,1.36851204,-0.44698723,3.68160973,-1.12187967,-1.16796856,2444.84,1387.66,-127.31,-1100.26,0.11253793,0.81279692,0.448659934,-0.805235163,0.027505101,0.743597926,-0.764819292,-1.247265966,-0.51647412,-0.05501871,0.48851663,0.31596065,-0.495798596,-0.45958912,1.546574548,0.035172752,0.967881372,-0.133594952,1.041095366,68.79,36.16745759,-0.81986533,0.29639743,14.2136155,-22.08150777,0.49257434,0.22821615,4.92631804,0.40247426,3.49290223,-107.8119898,1.35140842,2.48358786,0.97053642,14.58649596,-3.28854204,4.72872976,November,Female,-1.902530922,-0.622738719,0.385726646,-0.834723567,0.83470995,0.841666566,-1.606808419,-1.337034422,0.12801,0.01361981,3.82729593,-89.2986114,0.65198923,0.23252415,0.59629311,-32.40411947,-58.1361471
-0.42454,0.44004,5.522587196,-1.276064555,-1.321999288,sunday,0.2897,83.369887,4.977172,0.304643,14.002306,0.012513,940.93,0.55909,33.474929,1.08204,0.784966,14.011791,-19.554778,0.221532,0.117453,-3.247086,0.655172,3.669249,-113.904237,0.788499,2.377318,0.256852,14.886351,-1.245776,5.023844,america,0.77238669,2.88437677,-2.01440094,0.08828772,-0.01659445,3.10018286,-1.8262954,-0.61269132,-14.4,-2498.64,1251.97,-731.57,0.63635857,1.12262576,0.62470458,-1.543736343,0.159847937,-0.439948518,-0.310591621,0.381207271,-0.60660123,0.65277091,-0.99411471,0.04058916,0.586483262,0.324964779,-2.203972338,0.446416671,-0.489315786,-0.217871463,0.220620308,1.67,18.9105419,-3.01228051,0.87260073,14.03783862,-20.26955888,0.17143144,0.06115559,0.34049893,0.28722958,3.98763942,-97.87002388,0.69969057,0.63718403,0.82949315,14.34398532,-3.04339365,5.54884782,January,Male,1.273812363,0.873979383,-0.417045912,0.864084429,0.838842865,1.491004025,0.738423439,1.118692161,0.106922,0.23993953,,-118.8862858,0.65839693,1.37819226,0.60086477,-32.72683148,11.40531517
0.129584,3.000315,4.692684267,0.121987329,-0.592125761,friday,0.377942,64.838333,1.435877,0.975606,14.884293,-1.945532,-3297.66,0.508707,32.876152,-3.100496,0.889716,14.053315,-21.647981,0.991815,0.22477,-2.054621,0.721909,3.724592,-100.331374,0.283322,2.211051,0.984699,14.088578,-0.585672,4.144366,america,0.73223777,2.87831523,-2.23137617,1.56451912,-0.08238208,3.35942873,-1.99222173,-0.95246476,2811.32,-742.65,455.0,-567.42,0.8465518,-1.4512285,-2.836644865,0.53711044,-0.45830133,-1.469534175,-0.01113939,-0.486079252,-0.341445382,-0.00253869,-0.938321,-0.87415699,1.057385227,-1.722106813,-0.404842759,-1.545388829,-0.322161258,-0.619030009,0.473420587,57.2,10.22215728,4.57358637,0.15354181,14.8597426,-20.85787157,0.30175308,0.09296314,-0.98223541,0.46117831,,-102.7682997,0.71387217,0.50909522,0.75384798,14.63322195,,4.573303,December,Male,-1.209899759,-0.171230257,-0.19862107,-0.260550337,-2.439856225,0.955273713,-0.726764478,-0.821149254,0.299298,0.13947494,3.36124537,-87.6632041,0.80210131,2.66793064,0.73995693,-32.23870478,66.82569853
0.027505,2.238075,5.66029589,-0.117092556,-0.549291408,friday,0.651561,64.11023,3.623448,0.289367,14.898885,-1.485635,1709.95,0.26003,28.682499,2.359861,0.130911,14.343219,-19.722108,0.889723,0.169605,-4.276375,0.168771,3.958036,-93.539467,0.921205,0.008136,0.767414,14.723065,-1.068628,4.813181,asia,0.67748929,2.27925612,-2.27043244,0.58916683,0.93647735,3.26321281,-1.28282987,-0.08495855,-35.97,-2148.24,1408.83,857.14,0.42509967,-0.64225439,-0.050285819,-1.210413067,-0.319690475,0.23403031,0.110399677,-0.435971456,-0.452605523,0.28801387,-0.5785322,-1.12248386,-1.470266329,0.018037396,0.522633926,-0.158394284,0.181070986,1.383764331,-0.800868273,64.9,14.05737146,1.21886641,0.38613048,14.39879976,-18.95688648,0.10565596,0.13228787,0.6559755,0.56230749,3.26594355,-116.4552833,0.18814173,4.63131055,0.30293439,14.34588408,-1.33370792,6.0092874,February,Female,-1.105768302,-1.450820372,-2.123771668,2.204788226,-2.30219152,0.9632056,0.196398793,-0.075269819,0.303022,0.66677669,3.21493474,-94.0132577,1.2527505,0.98196233,0.18193676,-32.76260788,81.76351079
1.780246,3.104457,5.901183876,1.653464481,0.620035527,friday,0.318456,35.893994,2.616037,0.111874,,-1.709507,-2405.71,0.255045,22.680332,,0.53018,14.511314,-19.524127,0.240074,0.06017,3.651861,0.141754,3.656081,-96.040703,1.479314,3.81963,0.50493,14.358122,0.175391,3.961078,america,0.77617215,2.01544102,,1.14059055,-0.1452638,3.35897543,-1.25315839,0.34768891,-636.62,-1202.14,590.18,424.04,0.11755123,-0.72156181,0.287792867,-1.208459824,-0.320073234,-0.37141135,-1.32187262,-0.09377697,-0.889441335,0.80719184,-0.15132524,-1.86153489,-0.365975987,0.864744796,0.481149838,-2.036454588,-1.949424557,1.226458945,-2.881285849,13.44,39.51022977,0.07036878,0.87078264,14.38512133,-20.67924248,0.2235993,0.20713606,-2.59312956,0.24089728,3.68803906,-97.59461088,,2.67637134,0.46825315,14.97868636,-0.79563108,4.92601796,September,Male,-0.42635924,-0.433397345,-0.367435315,0.176434232,-0.946900883,-1.52214338,-0.329689816,0.589397712,0.029116,0.19686311,3.68961519,-89.6434416,1.17741217,2.00627498,0.25915236,-32.2549506,9.65881285
0.780062,-3.981219,4.246042619,,0.713570899,friday,0.482976,99.471893,4.230371,0.58512,14.644267,-1.703554,-5878.73,0.376176,14.293351,1.134492,0.800459,,-19.278582,0.20656,0.016388,-0.259272,0.3641,3.433136,-94.99658,1.035197,1.791868,0.697149,14.462291,-1.67151,5.393092,japan,0.3466921,2.08381146,-2.02319846,0.31366378,-0.85961063,3.22840156,-1.5878334,-0.388826,-284.41,1363.76,-227.72,-696.35,,-1.64210149,-0.962419394,0.691734492,-0.501805804,-2.119142035,0.105077012,-0.742828569,-1.482009442,0.73291758,0.42145567,-0.06519877,-0.779010593,-0.54585151,,-1.253905803,0.446469168,-0.415038504,-1.485043294,50.47,21.89668756,2.12671125,0.97715223,14.64344745,-19.95499753,0.18683416,0.16722671,-3.90423675,0.18185905,3.57051737,-92.80068153,1.26583433,3.28645102,0.43616886,14.17162286,-1.14226336,3.87716025,July,Male,-0.41233212,1.155950335,-1.547231949,1.391695259,0.060951072,-0.024751318,0.372535738,0.822160647,-0.07615,0.30739376,3.92934256,-113.2241979,0.1568123,2.30955982,0.35414749,-32.12240623,-10.90253286
